Element: Dynamic text (quote);index.php;id_quotes;(1264, 20);(8, 48))
Element: Page title (Sing Up);index.php;id_f_title;(151, 46);(240, 85)
Element: Dynamic text (current location);index.php;id_current_location;(177, 25);(836, 70)
Element: Image (weather icon);index.php;id_weather_icon;(50, 50);(883, 98)
Element: Dynamic text (temperature);index.php;id_temperature;(72, 39);(941, 104)
Element: Label (first name);index.php;id_f_label_fn;(104, 25);(240, 154)
Element: Field (first name);index.php;id_fname;(343, 39);(240, 184)
Element: Label (last name);index.php;id_f_label_ln;(103, 25);(665, 154)
Element: Field (last name);index.php;id_lname;(343, 39);(665, 184)
Element: Label (email addres);index.php;id_f_label_ea;(137, 25);(240, 234)
Element: Field (email address);index.php;id_email;(343, 39);(240, 264)
Element: Label (phone number);index.php;id_f_label_pn;(143, 25);(665, 234)
Element: Field (phone number);index.php;id_phone;(343, 39);(665, 264)
Element: Label (radio male);index.php;id_r_label_m;(43, 21);(291, 354)
Element: Radio Button (male);index.php;id_g_radio_01;(26, 26);(251, 354)
Element: Label (radio female);index.php;id_r_label_f;(65, 21);(471, 354)
Element: Radio Button (female);index.php;id_g_radio_02;(26, 26);(431, 354)
Element: Label (state);index.php;id_f_label_s;(49, 25);(665, 313)
Element: Drop-down List (state);index.php;id_state;(344, 41);(665, 344)
Element: Label (I agree to the Terms);index.php;id_cb_label;(231, 30);(283, 414)
Element: Checkbox (terms);index.php;id_checkbox;(26, 26);(240, 419)
Element: Image (facebook);index.php;id_img_facebook;(60, 60);(240, 477)
Element: Image (twitter);index.php;id_img_twitter;(60, 60);(308, 477)
Element: Image (flickr);index.php;id_img_flickr;(60, 60);(377, 477)
Element: Image (youtube);index.php;id_img_youtube;(60, 60);(446, 477)
Element: Button (Reset);index.php;id_reset_button;(110, 40);(666, 491)
Element: Button (Submit);index.php;id_submit_button;(123, 40);(915, 491)
Element: Dynamic text (today’s date);index.php;timestamp;(290, 24);(215, 550)
Element: Dynamic text (copyright);index.php;copyright;(250, 24);(505, 550)
Element: Dynamic text (os & browser);index.php;os_browser;(310, 24);(755, 550)
Element: Page title (Confirmation);confirmation.php;id_f_title;(248, 46);(240, 85)
Element: Label (first name);confirmation.php;id_f_label_fn_conf;(104, 25);(241, 155)
Element: Field (first name);confirmation.php;id_fname_conf;(10, 39);(241, 189)
Element: Label (last Name);confirmation.php;id_f_label_ln_conf;(103, 25);(666, 155)
Element: Field (last name);confirmation.php;id_lname_conf;(10, 39);(666, 189)
Element: Label (email address);confirmation.php;id_f_label_email_conf;(137, 25);(241, 235)
Element: Field (email address);confirmation.php;id_email_conf;(10, 39);(241, 269)
Element: Label (phone number);confirmation.php;id_f_label_phone_conf;(143, 25);(666, 235)
Element: Field (phone number);confirmation.php;id_phone_conf;(10, 39);(666, 269)
Element: Label (gender);confirmation.php;id_f_label_gender_conf;(71, 25);(241, 315)
Element: Field (gender);confirmation.php;id_gender_conf;(10, 39);(241, 349)
Element: Label (state);confirmation.php;id_f_label_state_conf;(49, 25);(666, 315)
Element: Field (state);confirmation.php;id_state_conf;(10, 39);(666, 349)
Element: Label (Terms);confirmation.php;id_f_label_terms_conf;(69, 25);(241, 395)
Element: Field (terms);confirmation.php;id_terms_conf;(10, 39);(241, 429)
Element: Button (Back);confirmation.php;id_back_button;(114, 40);(666, 490)

 
 
 
